   5.3766714e-01   6.7369870e-01
   1.8338850e+00  -6.6911300e-01
  -2.2588469e+00  -4.0032270e-01
   8.6217332e-01  -6.7180243e-01
   3.1876524e-01   5.7562902e-01
  -1.3076883e+00  -7.7809352e-01
  -4.3359202e-01  -1.0635612e+00
   3.4262447e-01   5.5297830e-01
   3.5783969e+00  -4.2342884e-01
   2.7694370e+00   3.6158716e-01
  -1.3498869e+00  -3.5188924e-01
   3.0349235e+00   2.6954071e-01
   7.2540422e-01  -2.5644494e+00
  -6.3054873e-02   4.6586413e-01
   7.1474290e-01   1.8535609e+00
  -2.0496606e-01   1.0392893e+00
  -1.2414435e-01   9.1089658e-01
   1.4896976e+00  -2.3973129e-01
   1.4090345e+00   1.8099808e-01
   1.4171924e+00   2.4424955e-01
   6.7149713e-01   9.6392885e-02
  -1.2074869e+00  -8.3046850e-01
   7.1723865e-01  -3.5225219e-01
   1.6302353e+00  -1.7477504e-01
   4.8889377e-01  -4.8065342e-01
   1.0346930e+00   8.3683671e-01
   7.2688513e-01   2.5383493e+00
  -3.0344092e-01  -1.3233343e+00
   2.9387147e-01   1.2834026e-01
  -7.8728280e-01  -1.4423792e+00
   8.8839563e-01   1.3025082e+00
  -1.1470701e+00   1.4099115e+00
  -1.0688705e+00  -1.6625430e+00
  -8.0949869e-01   1.9436845e+00
  -2.9442842e+00  -1.0846985e+00
   1.4383803e+00   2.2681898e-01
   3.2519054e-01   1.0989292e+00
  -7.5492832e-01   1.4718875e-01
   1.3702985e+00   2.2956658e+00
  -1.7115164e+00   2.7525579e+00
  -1.0224245e-01   1.3831772e-01
  -2.4144704e-01  -1.9070662e+00
   3.1920674e-01  -3.6499299e-01
   3.1285860e-01  -8.4811001e-01
  -8.6487992e-01  -7.6475336e-01
  -3.0051296e-02  -1.1276948e+00
  -1.6487902e-01   7.8188895e-02
   6.2770729e-01   2.1066297e+00
   1.0932657e+00  -7.1584739e-01
   1.1092733e+00  -2.8051566e-01
  -8.6365282e-01   1.1664750e+00
   7.7359091e-02   1.2128214e+00
  -1.2141170e+00   4.8554099e-01
  -1.1135007e+00   1.0260165e+00
  -6.8493281e-03   8.7072602e-01
   1.5326303e+00  -3.8175788e-01
  -7.6966591e-01   4.2889303e-01
   3.7137881e-01  -2.9913052e-01
  -2.2558440e-01  -8.9986852e-01
   1.1173561e+00   6.3474546e-01
  -1.0890643e+00   6.7453591e-02
   3.2557464e-02  -1.8712054e-01
   5.5252702e-01   2.9172746e-01
   1.1006102e+00   9.8769469e-01
   1.5442119e+00   3.9293457e-01
   8.5931133e-02   1.9455137e-01
  -1.4915903e+00   2.7978496e-01
  -7.4230184e-01   5.1220312e-02
  -1.0615817e+00  -7.7446624e-01
   2.3504572e+00   7.8678171e-01
  -6.1560188e-01   1.4089070e+00
   7.4807678e-01  -5.3409858e-01
  -1.9241851e-01   1.9277584e+00
   8.8861043e-01  -1.7624755e-01
  -7.6484924e-01  -2.4375036e-01
  -1.4022690e+00  -8.9760066e-01
  -1.4223759e+00  -7.9233687e-01
   4.8819391e-01  -9.5297469e-01
  -1.7737516e-01   3.5390545e-01
  -1.9605349e-01   1.5970263e+00
   1.4193102e+00   5.2747025e-01
