  -1.7109162e+00   7.3554508e-01
   9.2230528e-01  -1.7179909e+00
  -3.9550401e-01   2.6152768e+00
   9.1321407e-01   9.2564762e-01
  -3.5692641e-01  -3.1500166e-01
   1.8235963e-02  -4.9247219e-01
   6.0324594e+00  -2.6033807e+00
  -1.1470040e+00  -8.0310403e-01
   8.2732771e-01   2.0182169e+00
   5.0001994e-01  -3.6392253e-01
   7.8077734e-01   1.2803949e-01
  -2.0141092e+00  -1.1112463e+00
  -2.6452442e+00  -3.9225156e-01
  -1.6616245e+00  -2.5109110e+00
   6.4606431e-01  -2.2649774e+00
   3.0547409e+00   1.4354919e+00
  -1.4787458e-01  -1.1824703e+00
   2.2401184e-01  -2.7578068e-01
  -8.3955188e-01  -3.2957411e-01
   4.7703111e-01   5.6397931e-01
  -1.0897092e+00   1.4363965e+00
  -8.5696547e-01  -1.5667561e+00
   6.6699740e-01  -1.1816123e+00
   1.1807450e+00  -1.4040152e+00
  -1.2888171e+00  -9.1644525e-02
   2.3348271e+00  -8.6398210e-01
   8.7586620e-01   1.3052106e+00
   1.2333690e+00   8.9487269e-01
   3.2604278e-01  -4.8518228e-01
   1.1814826e+00  -2.5678918e+00
   5.7279505e-01  -1.0036549e+00
   1.6439088e+00   1.5887059e+00
  -2.1367842e-01   4.4865916e-01
  -2.0265295e+00   4.9926911e-02
  -4.8823747e-01  -3.8429891e-01
  -8.9643755e-01   1.7052756e+00
   9.8300062e-01  -1.5666618e+00
  -6.0646490e-01  -1.5791051e+00
   2.5146305e+00   1.8390843e-01
  -3.5235083e-01   1.5079660e+00
  -7.4617139e-01  -3.0093802e-01
  -1.7102234e+00   2.6398271e+00
   1.8599975e+00   2.2319788e-01
  -2.5422889e+00   1.0473591e+00
   1.1796918e-01   4.0507149e-01
  -2.7271742e+00  -1.6823177e-01
  -1.9763534e+00  -2.7202424e+00
   5.1928949e-01   7.1575024e-01
  -3.7660822e-02   6.4863568e-01
   2.2071245e+00   1.8570538e+00
   9.2387843e-01  -1.5397178e+00
  -9.1321594e-01  -1.5958589e+00
   7.8803718e-01   1.1442221e+00
  -3.3736156e-01  -2.9559053e-02
   6.0378520e-01   1.2352386e+00
  -3.9657690e-01  -2.4021892e+00
   2.7093817e-01  -1.7007133e+00
   7.8912737e-02  -3.2215916e+00
   6.5937807e-01   7.3402411e-01
  -1.7521422e+00  -1.2796543e+00
  -4.7337782e-01  -2.0132738e+00
  -2.3970381e+00  -1.7009047e+00
   4.5552495e-02  -7.0359335e-01
  -3.3773916e+00   1.7915774e+00
   1.3758817e+00   4.6420827e+00
  -1.3426659e+00  -2.2010843e+00
   2.3910077e+00   2.2615153e-01
   2.6571646e-01  -3.8015753e+00
   1.6289475e+00  -2.9643121e-01
   6.7761277e-01   5.4431627e-01
  -6.6252247e-01  -1.2905638e+00
   3.8056370e+00   2.3485034e+00
   1.4512201e+00   1.6784174e+00
   4.8132730e-01  -4.1980979e-01
  -2.1456852e-01   1.0610740e+00
   2.2930587e+00  -6.5575230e-01
  -5.7102363e-01   3.6558278e+00
   3.5761739e+00  -1.0192742e+00
  -3.5455141e-03  -6.3480324e-01
   3.9977475e-01  -1.1475905e+00
  -1.4793306e+00   5.4872453e-01
  -2.3736309e+00   1.1523747e+00
  -8.9857597e-01  -1.3812534e+00
  -1.4178357e+00   2.7179228e+00
  -1.3731662e-01   3.6414318e-01
   3.0109880e-01   4.9018702e-01
   1.5539102e+00  -3.0551987e+00
  -1.8178154e+00  -2.2452996e+00
  -3.7190980e-01  -1.6561685e-02
   7.0989457e-01   4.0135536e-02
   2.1459368e+00  -7.6130672e-01
  -4.2699290e+00   8.6199942e-01
  -2.4963173e+00  -1.6184698e+00
  -1.4121622e-02   3.3423352e-02
  -1.8527935e+00   7.8687769e-01
   8.6938249e-01  -8.9915279e-01
