-3.918134652186040512e-01 4.884128824944370950e-01
-8.574277271106138798e-01 1.533238212500017239e+00
-1.150303865453006225e-01 -1.475475020619261002e-01
-4.358028563791880305e-01 4.625546942192260702e-01
6.313902595217115721e-01 1.158226702107397754e+00
-1.436115246392131173e-01 4.048984776843856381e-01
9.602274272334565541e-01 1.929672261676894651e+00
-2.384523541583614126e-01 1.813390718043227934e-01
7.738086442373224294e-01 8.224936913362610458e-01
-4.162981724918626281e-01 3.557665437800520691e-01
-1.487812453513923661e-01 -2.896122292069908677e-01
-3.513691558262828085e-01 -4.641968862164552734e-02
-8.776895124869101839e-01 1.520593632741856327e+00
-1.622600173503230270e-01 -9.393765275554577521e-02
3.593232068996292661e-01 4.383116649320466518e-01
8.863949599811487001e-01 1.209285445694253447e+00
-7.043402326391190460e-01 1.000323302546808790e+00
6.249695111869990605e-02 8.734347916277263035e-02
-1.742794440813881796e-01 -5.988521116322068072e-02
-9.804611985539612995e-02 1.399180137075274055e-01
4.843662637262093895e-01 6.768313517887476483e-01
3.456283657251288943e-01 5.467248933093407093e-01
3.788884984821372370e-01 2.265587725644725436e-01
-5.276382125790872735e-01 4.132999629195904245e-01
4.745722824895906022e-01 2.162590213491351054e-01
2.259860259023120932e-01 1.651707020727911090e-01
-5.658238337388548089e-01 4.090271253673820606e-01
6.315513976790523287e-01 6.009850859670551326e-01
-1.644020394280321096e-01 9.342282493101518315e-02
8.810259773808275519e-01 1.166762437847407075e+00
-8.353226679559637713e-01 1.553230945155980924e+00
8.584532264135003032e-02 8.381284612401032619e-02
6.170312891789919707e-01 4.354662088306917034e-01
-3.598676872627672996e-01 -1.004369859164400136e-01
4.698235515012914032e-01 2.406461346292895487e-01
1.109072524986443042e-02 1.516261907886899962e-01
5.990103912417334975e-01 3.504512942500079831e-01
7.473031965568293078e-01 8.562265780098992085e-01
-3.804422043695481204e-01 2.493610597867077783e-01
9.608021652463549778e-01 1.747870068245549247e+00
3.955203481808067245e-02 -3.352793557506755229e-01
6.810882046651900446e-01 7.231000503420674796e-01
-5.469750644482458402e-01 7.973198729306466559e-01
-4.658071603523770143e-01 2.931006610818125413e-01
4.720341844868487513e-01 2.368248929680047965e-01
-4.627649027512106272e-01 1.396513437802938684e-01
-1.083642937067730294e-01 -1.577596040727680116e-01
6.812536414212944091e-01 1.231890680148258088e+00
9.827447286447055230e-01 1.535791129787678955e+00
3.934785530934306053e-01 1.447334231790776138e-01
-1.631224887861335571e-01 2.364828865345801334e-01
-5.586076319810127089e-01 8.051007642143881426e-01
4.351249464410709145e-01 5.162844550285083933e-02
-3.793056740339582067e-01 5.045757379710357204e-01
-6.129256171740931070e-01 3.878022087802084905e-01
1.176682326850064797e-01 -1.736332894706015817e-01
-9.289927483383155771e-01 2.007737864368248637e+00
-1.640279251518379500e-01 9.230370474689601756e-02
-6.952218616221546021e-01 6.750742335272654771e-01
8.862259101613101375e-01 1.441858331610823329e+00
-4.842610810396934529e-01 5.481462165279080700e-01
7.359769312779069761e-01 7.182825071575962284e-01
-8.538055208299073495e-01 1.623418797529369240e+00
-2.096802466587797120e-01 2.158766004905450786e-01
-4.902189054099275189e-01 3.908514426476218939e-01
9.021765908477215046e-01 1.995490418307290792e+00
5.957228570143819901e-01 3.908703611758393426e-01
8.816502454806409705e-01 1.499228143035715499e+00
-2.587583968207569640e-01 -7.614871518049043386e-02
-5.023506067442373713e-02 2.250156546627207488e-01
3.007074985148647794e-01 4.918157251796555496e-01
6.390204314172380773e-01 5.385004505635320182e-01
5.943136551120451472e-01 6.308026570731071203e-01
-7.897998718603052026e-01 1.420801549905514216e+00
6.198413130806978977e-01 1.037927021154831486e+00
8.128547140932433912e-01 1.046053922838421579e+00
8.823380911272333815e-01 1.538645394921360765e+00
-7.322961986491973718e-01 1.043911139482513128e+00
-7.700443620714847448e-01 1.291182877713724420e+00
2.602273435671209612e-01 1.291752573269551452e-02
9.049814806193698935e-01 1.720035921236609644e+00
-8.900379413398724626e-01 1.486469427641061714e+00
-3.013290455195056783e-01 9.903833878004154878e-02
6.484858714331840357e-01 1.125865419705857073e+00
-7.988090775284926170e-01 1.256377117675567145e+00
-2.491889697295632811e-01 -8.675111894865382423e-02
2.281277389307014847e-01 -1.199263657753573131e-01
-2.769284805321869936e-01 3.851276889753857957e-01
5.580863655223733399e-01 6.844755590309308246e-01
-8.940036778048576771e-01 1.400955812216517327e+00
2.259535155655667538e-02 3.184780522574920947e-01
-7.667333741002346770e-01 8.249042984746288720e-01
-7.822428563154295578e-01 1.338433392392859522e+00
-3.263697353630403697e-01 5.414371462197766771e-01
-5.141902940946321277e-01 2.109239647190810363e-01
7.738416443918165744e-01 9.043913614260572498e-01
-2.460368084327146931e-03 1.324027968416102152e-01
9.102549828230666051e-02 -2.561948562280681463e-01
-9.579894402237965068e-01 1.701794828581654428e+00
-2.665993599007621118e-01 6.931173650311726886e-02
5.824765491100931669e-01 4.981667845252756854e-01
4.490056542819129692e-01 5.418086142260086779e-02
9.084983978076046629e-01 1.310110725184995495e+00
-8.185179918695277834e-01 1.322033286848495193e+00
9.305550143375602712e-01 1.373524070493042926e+00
1.568883000405147943e-01 3.816067094708430751e-01
-4.632312516202146124e-01 6.652757774688384806e-01
5.112204705543905714e-01 3.107265107715282970e-01
7.932469049095765001e-01 1.109418653412389766e+00
9.987397557240866863e-01 2.274125620725018670e+00
9.272202306019770024e-01 2.050264689619691438e+00
9.492111836612227016e-01 1.753943704850981611e+00
-7.794784397873777415e-01 1.163564742606644442e+00
5.325191161426758857e-01 9.520119730481233500e-01
-8.510029917140582434e-02 -2.518939005932867570e-01
-1.788481846279670329e-01 -2.986142645908169690e-01
7.348905777075445123e-01 8.388011697139645673e-01
-6.860754032519464918e-01 1.176878875243554612e+00
-3.736952714307906209e-01 6.565599740837966269e-01
-4.815724501328515483e-01 1.442782848460861245e-01
2.969570338218290306e-01 3.848459569123562352e-01
-9.743399435919346541e-01 1.561314149137830176e+00
-3.476993421295975217e-01 9.217982281481740259e-03
-2.403338170488971137e-01 4.271602877705341639e-01
-6.141644261367593671e-01 7.460363272969194881e-01
1.884872351869664175e-01 3.816229591401656407e-01
-2.580574342172941016e-01 8.028013372802166037e-02
-1.134246522942241597e-01 -7.487529931060959987e-02
-4.774017587103995819e-01 4.672521486080639663e-01
7.430756538635272523e-01 1.190157775050175948e+00
1.632342918729401404e-02 1.276814687971430384e-01
-2.738354108626173122e-02 -2.169919280922803506e-01
5.160407448292927413e-01 4.088888905012987296e-01
-8.852173571683374931e-01 1.469169094320563973e+00
4.074989771790624715e-01 -2.267732188378568381e-02
-1.540245615054938177e-01 -8.080157511230146028e-02
9.165159142796008851e-02 -3.083241308098821354e-01
-1.857345409162243222e-01 7.357174906625583988e-02
-4.316946370129473021e-01 6.440304026321748143e-01
-1.303423866843229639e-01 3.701888054559818175e-01
