-6.940315258273872523e-01 2.273612825608748444e-01
-1.828195334270798500e-01 1.490993726779712147e-01
5.565238210612409864e-01 -1.915461733560149815e-01
-4.125951683965833339e-01 9.851337219243030963e-02
-1.543656884438751320e-01 -2.071185766977469978e-01
-1.116067995352007625e+00 -1.744704609181667032e-01
4.313030468555937302e-01 -4.891170701950445232e-01
-5.301543969272752843e-01 3.114265241038428056e-01
-5.866196354233045585e-02 1.250150888223661161e-01
5.213815536592150135e-01 -1.806019986549474710e-01
3.392054659955255902e-01 -3.029313394284460781e-01
1.158876345906969307e+00 1.277426542213094540e-01
4.663154278382763418e-01 3.459289874365744089e-01
-7.819222346280771951e-01 2.451997910942345094e-01
-5.800066591962390605e-01 3.131834578135849756e-01
-8.273225713770782086e-01 2.282435253201358094e-01
-2.257206989153197618e-01 3.826065517710961483e-01
3.151506115476292447e-01 -6.036394976877421797e-02
7.516359646252671611e-01 -2.368496728289397613e-01
2.561196232171080722e-01 3.319897300409319074e-02
5.365391851149698965e-01 -2.677442753868417569e-01
-2.367821953223311904e-03 -1.145367392592810812e-01
2.584595142795727551e-01 -3.417951727711074916e-01
7.642810935806445549e-01 6.316376051655830937e-02
7.066044364621759666e-01 -1.303524179931313254e-01
7.188733037263457248e-01 4.886020098541730278e-02
-1.991987664746368014e-01 -3.054773541426188399e-01
-2.852872858729160743e-01 3.805004598651542391e-01
4.414557841702356211e-01 -1.574874807331586579e-01
-1.202830738114204351e-01 -1.476620419799585804e-01
6.368747587441583313e-01 2.246120468441484275e-01
5.017627493647625059e-01 3.131537058978128285e-01
-2.702102464515300506e-02 9.801839470061785020e-02
8.939710499711744918e-01 1.637331862242719094e-02
9.029256174997672968e-01 2.269081616361494358e-01
5.543108053967197302e-01 -9.099465996136640866e-02
-5.395471796731133862e-01 5.018141944956783229e-01
1.285121458394727079e-01 7.198724971354496238e-02
7.126758887779066631e-01 2.850286588608863525e-01
6.267882630474198580e-01 -1.184399177275154424e-01
-9.475661621884334807e-01 -2.497601059919202504e-01
8.716729103768370290e-01 -1.945230998431402058e-03
3.238453547944921684e-01 5.591813595188406538e-02
6.810188886757206905e-01 1.382276738723552112e-01
-2.938685024348464681e-01 -4.167721416282633984e-02
2.759878960885562282e-01 1.338997972572404105e-01
9.835459792748764141e-01 3.792104920679117974e-02
-7.481274549496924609e-02 -3.452862562418002046e-01
-4.306636551986163797e-01 1.792537731193679165e-02
-3.238185876893626136e-02 -2.716302945125945723e-01
6.929081873585067886e-01 4.831758416561119512e-02
1.042095188395142716e-02 1.082087322928067426e-02
-6.080307079307230023e-01 -8.345424602368051170e-02
-4.516021790614108689e-01 2.220208477761791421e-01
-6.692158572738576838e-01 5.000506439413304055e-02
-4.699984262321122985e-01 -1.580000728675895749e-01
-2.376969003416973814e-01 1.290447347428042291e-01
7.787670503363569585e-01 -8.222273628022425118e-02
-3.879333863262828253e-01 3.859877372360815961e-01
-3.111129181671914989e-02 -2.898553211446687761e-01
9.744518869305019981e-01 -4.441071479268161870e-02
3.318986078307555321e-01 -4.722032981492070292e-01
9.144721853378587895e-01 2.523532813918805684e-01
1.133006578800392350e-01 2.892305395072434782e-01
-1.513439310788674275e-01 -1.890190457414578917e-01
9.002369729565145029e-01 7.020256738117243434e-02
-3.526764342472252234e-02 -2.570532572663947746e-01
-7.057354105528466093e-01 7.210203371209072953e-02
4.659306719045330780e-01 -2.470460906945465551e-01
1.181586634730612539e-01 2.778658228472359881e-01
-1.532643394445377671e-01 -1.628888924468194221e-01
2.386137181897383941e-01 -2.652180775961839321e-01
-1.429890356754428271e-01 2.364054217294712934e-01
-4.586058768438961430e-01 4.540762116450196562e-01
-6.283247266822111765e-01 4.215097252929137506e-01
6.816699554918600468e-01 2.546441360419451905e-01
-4.974814475580565665e-01 7.527236770407789990e-02
-8.906408582683775776e-01 7.383846541044623846e-02
6.927902622630828233e-01 1.061653020270907355e-01
7.599806013743146682e-01 -3.076043364938043090e-01
-2.300940384443899700e-01 3.056075504526382242e-02
1.981777778580414429e-01 -1.462947208323789050e-01
4.124554036952760017e-01 3.233644301476705785e-01
5.189963101665603373e-01 -3.429302404858434739e-01
-4.598934622906173941e-01 3.442411263688380796e-01
-9.311105140615445475e-01 -1.495434493713372441e-02
6.750396429734315529e-01 -1.124605761224063971e-01
3.025440567807210490e-01 1.727458823332387317e-01
-3.378477235427633230e-01 7.537393848153517428e-02
5.252384594323966649e-01 2.370826414302974749e-01
2.964957515845784153e-01 -3.858748860786252455e-01
4.631368783058532057e-01 2.559765495969890114e-02
-3.689449135458465201e-01 -1.437148229567190849e-01
-5.111276409713036983e-01 -2.729416180720281027e-01
-2.067090687168679497e-01 -1.494722934039361684e-01
-2.322601986545040631e-01 7.465818447498884236e-03
-2.309847243024886754e-01 2.614168504450649633e-01
-3.799937489299374249e-01 1.439290450902541707e-02
4.434910052539400294e-01 3.492165927343060527e-01
-1.660963459371846834e-02 4.846539237975524411e-02
1.930231846418403036e-02 -7.672296768423604585e-03
-1.217604274921295859e+00 -1.635447256686649031e-01
5.328018970434535984e-01 3.083473278557262720e-01
-5.018421082503659036e-01 -2.001824982200781644e-01
-5.997934838693858017e-01 -1.147044903762133999e-01
3.004704656894007786e-01 2.999790708764095148e-01
-9.343632780777008651e-02 2.881493332959066400e-01
4.592998399050869929e-01 -2.139504571613598805e-01
-4.568547276148915426e-01 4.214093429490658460e-01
-8.686381690656106436e-01 -2.803957094424953667e-01
1.477987379294574133e-01 3.034588638290753870e-01
-8.632259779688929990e-01 -1.759688401556123161e-01
-5.658573692068369354e-01 -3.329261628862954514e-01
-3.888154662180843824e-01 -3.531920379155905620e-01
5.909247928576698561e-01 1.179851541583667313e-01
5.992521750187349561e-01 2.586608093011457665e-01
3.142152928836994263e-01 -3.271324798312700288e-01
-4.586200985177681932e-01 -5.964923012349299250e-05
-4.401811052305565908e-01 4.842004554533675398e-01
1.007476816083684890e+00 1.633160134971951005e-01
3.989637944762246535e-01 1.495835202117773155e-01
-4.881844192838372676e-01 4.522160372973702547e-01
-6.369569716339822385e-01 -2.624253457093913555e-01
1.442179539874410277e-01 -1.161175619655027413e-01
2.768860896993070031e-01 2.124031733122209165e-01
5.510244539629857718e-02 2.357201802174552219e-01
7.343989806786458407e-01 -1.998939919046982538e-01
-1.068628234699420698e+00 -1.494586539089270971e-01
1.222885406878565506e-01 -4.493536740177106470e-01
3.297030438581113332e-01 -2.618374430227102811e-01
2.192234946410889229e-01 -2.888627474097245074e-01
