-3.461917713112538930e-01 -9.217585785037041290e-02
9.184607389981400138e-02 -1.554868669937566408e-02
-2.672026354663694647e-01 -2.730858190459240636e-02
1.021069109421071763e+00 1.862840568744473721e-02
6.011863642142042385e-01 4.125167428231523575e-02
2.289640257851944249e-01 1.023327712726964100e-01
-1.065995760164101247e-02 -9.150861142811804461e-02
5.703845264314759689e-01 -3.223418439808607705e-02
4.150795372100873348e-01 -8.704160873746444316e-02
3.153153462124326234e-01 9.085703176743092913e-03
-9.082173594141090822e-02 2.084849633399754598e-02
-7.427005226588856424e-02 3.935519175426557131e-02
-9.421079735233784946e-01 4.289666602937227541e-02
7.143718861644463014e-02 5.412399535994368016e-02
8.531267561062816362e-01 5.415390829670361367e-02
1.156658363162135217e-01 2.664172115175537231e-02
3.089239620595893854e-01 -5.329704285167342903e-02
-2.687712192120508270e-01 -8.648921349692895166e-02
-5.280076773835200576e-01 -4.017767662066476508e-02
4.475358441558666134e-01 9.308826145586975020e-02
-9.082959402584622755e-01 4.192697588349578175e-02
4.860528879234419231e-01 2.411400749558118006e-03
3.997243121130099608e-01 3.735538319736508156e-02
-4.328571346001128251e-01 1.496352956897445234e-02
-6.177572232316257406e-01 1.395796877408981597e-02
-9.736121499627919951e-02 1.011987013884455416e-01
1.065684757935195348e+00 1.134859636520577780e-02
-3.972843255012148411e-01 -3.217416265453092172e-02
-9.493094754147404779e-02 -4.832878743569343771e-02
8.370352107078231629e-01 -6.821922543060971421e-03
-1.466581322068167548e-01 4.339413144797943378e-02
3.589964239765282006e-01 -6.934744131096469422e-02
-1.823626050140129684e-01 3.166399906101417111e-02
-3.605537597393400073e-01 1.504895959829194441e-02
-9.559643526975458716e-01 2.480890225822622933e-02
7.144516554321620472e-01 -3.310002902772317401e-02
1.717592098404321366e-01 1.234948927746357672e-01
-1.048625022517539751e+00 -1.880418923127035249e-02
2.366710564284242868e-01 -7.418453742063615963e-02
-1.201462764353617541e+00 -6.640089092295431775e-03
-3.122953711158482637e-01 1.647151041858238574e-03
5.966413000573758119e-01 1.992949311558799008e-02
-7.246624859661063289e-02 5.350169250688751460e-02
-8.893054852363955209e-01 -2.324561311912365022e-02
7.549658393493824393e-02 9.735261734744794782e-02
-1.403465155071008108e-01 -4.865736221045569021e-02
-3.438984098898981157e-01 6.039123132708951180e-02
-1.934615130779968328e-01 5.107307609972412676e-02
5.876617396710843710e-01 2.992636121442500408e-02
4.848899077676087632e-01 2.113108945311412828e-02
7.118207059919146040e-01 -7.559753735996610664e-03
9.216183343521686666e-01 1.982605714042059986e-02
1.614403951740169818e-01 5.770674147338999971e-02
-8.362001106118216454e-01 4.586501731674764298e-02
1.007775770636413437e+00 -2.876135929539923308e-02
-2.099163494202799241e-01 -9.057105008112197042e-02
4.219829587558223127e-01 -2.668974240325564656e-02
2.164441460359944336e-01 3.824871803687392158e-02
-2.034941921929867559e-01 7.805000965783354117e-02
5.904501707263719590e-01 5.960215824174665278e-02
-7.768315556159466340e-01 -4.273832720272351809e-02
6.646395848377117943e-02 -6.099113066854549431e-02
-1.751215578520153027e-01 -5.669937787527816291e-03
-1.844009464561811862e-01 4.919914168741493926e-02
1.017325079643660368e+00 -1.817414494354905805e-02
-3.322115077224663260e-01 -6.407439676334417133e-02
2.893112677101929986e-01 -3.113034858048699394e-02
1.203113718971693169e+00 -1.908288394677115640e-02
5.704255816818410985e-01 1.715062188368971082e-03
3.227827500201985722e-01 -9.105686057564649216e-02
6.997611278266300250e-01 -4.897525427153869015e-02
-4.248175384672522870e-01 -8.382159048983049698e-02
1.922628320031238847e-02 8.165259541280420197e-02
1.192416381248367907e-01 -1.063644542158207335e-01
-1.157058432776000290e-01 -1.176423198310279639e-01
5.018156777087681153e-01 8.799883573167788242e-02
-1.795724019234465341e-01 8.948827193820536874e-02
-8.237470684779875096e-01 2.544353561262776772e-02
-6.149652143337304144e-01 -7.935712446150050559e-02
-9.023119015231304552e-01 1.648022134216099027e-02
-3.440287821605688690e-01 -6.150383567538341562e-02
5.586167578621805685e-01 5.640309476995815363e-02
-4.691456573256652662e-01 7.609364345727634427e-02
-1.459764882081687754e-02 9.779973952782622382e-02
6.678003655629310975e-01 4.101881685293700536e-02
-4.116290027326624523e-01 -8.897803621492475501e-02
-2.127016424960487817e-01 1.081754573663354507e-01
-4.743116096884119059e-01 -9.066825014105754643e-02
-5.343555753822002430e-01 4.968962388256455837e-02
-3.991622359975977030e-02 -4.767576668858985317e-02
-2.398252454351916252e-01 3.189461375054687686e-02
-5.778981861334993031e-01 -7.241634894647978882e-02
-2.015499117707929555e-01 -9.033091014409405650e-02
-1.064970071220990633e+00 3.140023652154841360e-02
2.514981310773965473e-01 -1.075932767014336905e-01
-5.399344072988384591e-01 -4.142420299707946785e-02
-7.915563541731908126e-01 -2.610122997390141447e-02
8.168610697091986950e-01 4.525209067888930070e-02
5.098797188849080175e-02 -9.187823235471581640e-02
-2.362050267585091845e-01 -3.875538286099156765e-02
1.666761591157544520e-01 -1.120695711787036419e-01
7.068185503411456017e-02 -8.420623816746711232e-02
8.567678689380291424e-01 -4.034903621079372234e-03
-2.737816951621818706e-02 1.224838073315037273e-01
1.106861354722483481e+00 9.483941974201660170e-04
3.298019178492605508e-01 -9.530109676719744627e-02
5.385407666229018453e-01 -7.819051833280171726e-02
-2.922086171225746210e-01 -3.483875391518544834e-02
-3.492458273827976356e-01 -6.301165068392576563e-02
-4.792544984757972637e-01 -1.208267067628177038e-02
1.762328646666558307e-01 -7.488694150976614450e-02
9.621833750727062373e-01 -3.580945475070711898e-02
-1.573371476041179884e-01 7.603740910409111271e-03
5.195463433403483267e-01 4.646522432593142016e-02
6.274181021685942827e-01 7.354173480714430722e-02
-1.223841661498570876e-01 8.505087915192194314e-02
6.732455594450198477e-02 -4.581763683049108749e-02
-3.452522889188742727e-01 -8.856335186681224547e-02
1.409202669104001049e-01 -4.284922302700641672e-02
-8.088499457675492055e-01 -2.176974830097467423e-02
-7.922616512493931840e-01 -2.261535679448931080e-02
3.487476594558846510e-01 -9.815040004579159150e-02
-1.471345413521698842e-01 1.505094914016220226e-02
1.005907673014317494e+00 -1.089032730199388649e-02
7.801691976603560841e-01 3.288602468687847058e-02
9.397645798101916803e-01 3.128303083760727854e-02
9.612761553766624445e-01 3.285695952423631910e-02
9.172272194802633116e-02 -1.129779850232122823e-01
1.337951595695414247e-02 -1.101841724094349863e-02
1.045042605684083914e-01 -8.150684151840875691e-02
-4.235654753962861951e-01 -3.376937956020780590e-02
-3.082923740442152782e-01 7.106052849257281367e-02
-1.068741177078976978e+00 -1.394797882967829805e-02
5.216659188333765407e-01 -8.231354747247643378e-02
7.643797434641784738e-01 -4.429705260650462946e-03
2.564320732023040450e-01 -2.655041787468228817e-02
8.775914267387535661e-02 -1.042915750490453486e-01
-5.090928460638772801e-01 3.123864130498768196e-02
-3.003866088399341217e-01 -1.017832630980923247e-01
4.397626718766712850e-01 1.993428077189368652e-02
6.683060697676118656e-01 -7.208355986638186053e-02
4.229418615054779673e-01 -7.524772428808529368e-02
-8.454975530155196539e-01 -1.950673226075339689e-02
-4.468632083992423176e-01 3.274171521322812028e-02
7.423463788054704970e-01 -3.099460407848945304e-02
-4.412843917837013241e-01 3.617299819633699315e-02
-6.545774658250217426e-01 -2.738567592177165722e-02
-9.088564005524854550e-02 3.183673855949795128e-02
3.012189817981675843e-01 4.410683657319162260e-02
-8.820932878118795673e-01 3.946318442139676308e-02
9.975280699218261882e-01 2.625213858400879396e-02
-5.949542337056641372e-01 -5.210376031347102588e-02
4.447136615482291666e-01 -3.683296478856008110e-02
6.098205187686011053e-01 5.239269906536739296e-02
-1.125161974868175596e+00 -9.030366895815700873e-03
1.066771920370821691e+00 4.199968488891237493e-03
7.785646503840513155e-01 3.531883346675751892e-03
-8.219934826828901864e-01 3.596437726960779319e-02
-9.706454312437171605e-01 4.381768205664287458e-02
-1.232307698594596879e+00 -3.644226432490405010e-03
-7.911350083975521308e-01 3.532553696479131394e-02
3.394716393585567316e-02 -7.784812705777775788e-02
6.699786194477657109e-01 3.797195256566964633e-02
8.484281260492066989e-01 -4.901956838946888023e-02
3.564387357197030259e-01 -3.384270118904678798e-02
-5.522877619757121659e-01 4.499357133604229425e-02
3.304648815331296952e-01 -1.575079763256047663e-02
-9.355905068051798557e-01 3.172518687181623970e-02
5.477069964898241272e-01 7.202887080477660131e-02
1.235381144901848138e-02 -1.177950065699585880e-01
-2.044234989384863255e-02 -1.284374331752219101e-01
-5.462179097839380271e-01 7.818513514386182806e-02
8.935237792712509286e-01 -2.551202190678480974e-02
-6.221447581013415107e-01 -3.773978705524647093e-02
5.814170980820068113e-01 7.462342898131028857e-02
9.507144726426928205e-01 4.294509742658495638e-02
-5.894222756627900406e-01 3.121524807070738192e-02
1.037127912721429679e+00 -8.307541339654866616e-03
-2.226059152791651230e-02 -3.965830264457775867e-02
1.077419135479589452e+00 -9.830013827013539540e-04
-6.100597765206037248e-01 3.371052278739489205e-03
-5.353873572522005464e-01 -2.401663010546331578e-02
1.244589977295803562e+00 -2.183739250822380848e-04
-3.103415519465966832e-01 9.560918700731461939e-02
-2.015680124370668458e-01 3.604945347001568129e-02
-6.894455594697158629e-01 -2.362049543111081895e-02
-6.534090205724003564e-01 -7.304474194058498127e-02
1.207716440903033872e-02 7.524030468436318508e-02
-1.020885904374538300e-01 -3.532728875788346962e-02
6.487011796988471080e-01 3.554033516073284299e-02
-5.189496761488794352e-01 -3.535024842012921692e-02
4.846832830131415082e-01 -3.800951451833925465e-02
3.631023692335624276e-01 -9.048837538485418608e-02
4.595895285069949154e-01 -4.132524259018880569e-02
-1.218725383256347161e+00 2.949047518965719570e-03
9.198862522194293234e-01 -2.268364917102013226e-02
-2.809642990643466121e-01 4.228148642007414915e-02
9.891144721961599995e-01 -3.842034253995433440e-02
-9.255110281144248718e-01 3.677383894862396030e-02
7.721022254483940195e-01 -1.870624871956850371e-02
7.510326382244018051e-01 -2.947068662891355606e-02
-8.063368745379270730e-02 -4.152173533669691052e-02
2.319773828887832234e-01 -6.003616640241556113e-02
-6.061495229545106334e-01 6.657240786312969283e-02
-3.700618618243368130e-01 -1.493463637128374967e-02
