-1.093975383095823872e+00 -1.072698841502063988e-01
8.085143080356971268e-02 4.587688100588407925e-01
-8.893899423364446388e-01 -1.617063101851088092e-01
4.703307093052422339e-02 4.182703905246455967e-01
6.739495111755638979e-01 1.085826528262035517e-01
-2.410157248528465301e-01 -2.356256145638675470e-01
4.738745764165136487e-02 1.199398255768762134e-01
4.498520901480553835e-01 1.953488011599513463e-01
-6.475642900892006892e-01 -1.987511200248178733e-01
-2.251520146729882876e-01 -3.786771463274162253e-01
5.046308145611706486e-01 -5.514935275220267906e-03
1.254133828580084042e-03 -4.578896391941425503e-01
5.607672388077900028e-01 -9.723355506484293587e-02
-1.942441061231270361e-02 -2.808166651562640781e-01
-9.968496031793952494e-02 -1.120578837608581305e-02
7.939449328634202718e-01 6.860797140079180623e-02
-4.317224352045044844e-01 -2.826416547630405951e-01
5.184907557378618526e-01 4.852203552704292822e-02
-9.570839885933870583e-01 1.101116372179509889e-01
1.235869781804177503e-03 1.212834395763173340e-01
2.004824106686313168e-01 3.536646787345273379e-01
6.183982502997080744e-01 3.688479635235908730e-03
-2.429554857543142765e-01 -2.207628901798569521e-01
-6.627777596146220418e-01 2.663102291855258819e-01
-7.889298327274429923e-01 -3.383004534343114766e-02
1.004578631492796803e-01 7.007148993542828240e-03
8.054438735245106340e-01 -6.008377392271072037e-02
8.762772302105642508e-02 -3.112423387753449067e-01
2.943438594267984709e-01 1.184455292953312117e-01
4.793240415434119606e-01 -1.679321108705612506e-02
-2.831347543707291026e-02 3.952299717310688298e-01
-9.603232578873098779e-01 -6.329260695167297779e-02
1.106754237506129446e+00 1.038274064149495926e-02
3.774904636366985811e-01 -4.091573223959892869e-01
4.925078146610564755e-01 3.333320850253478351e-01
5.937437260579870868e-01 -2.553784881530353212e-01
-1.993386998674097077e-01 -1.654564673982282796e-01
1.215436466970531537e+00 7.391904416993959337e-02
1.345336956661285388e+00 9.777781717669454392e-03
2.548808224856748406e-01 -3.583796995547494091e-01
-1.046199709249994836e+00 -1.164158770425815642e-01
7.031824163853516163e-01 -3.918067914412946134e-02
5.364443762547796979e-01 2.122651866029787449e-01
3.109157589449004222e-01 2.088340372823116464e-02
1.576413740120274909e-01 4.031921726540270701e-01
-5.085032300933414184e-01 -2.871598377415346404e-01
9.388903661577624460e-01 -1.507048533134919266e-01
-5.041718482946774271e-01 1.667002343350576510e-01
-1.346984554941611067e+00 -6.845315543128061009e-03
2.565522904187487185e-01 4.047587173092639934e-01
-8.375680765773447778e-01 3.133493077935067903e-03
-3.055559881415373935e-01 5.204074709486728421e-03
6.729966003438070388e-01 6.367412634568646312e-02
-3.437705728020646889e-01 -5.095112289974713243e-03
-1.368858694961724853e-01 -3.269073426120813058e-02
4.523309623360382004e-01 -1.811381878809846246e-01
-1.032743403302720964e+00 -5.499303773447683508e-02
6.419490077073983780e-01 -1.630321440516999815e-02
-6.752192320989965912e-01 2.315686984496147238e-01
3.163579299932771649e-01 -4.751858785875019003e-03
2.858244613303546622e-01 -3.349624597690742944e-01
8.241764242334131962e-02 -1.425225477667276253e-01
1.582434899721197885e-01 -5.439355465689949161e-03
-5.987233790235286790e-01 2.102084510140561913e-01
1.169965871587319572e-02 -5.120003767642055115e-01
-9.957517184868382998e-01 1.548782941986330888e-02
3.798393252416021326e-01 7.090415537418580383e-02
-9.407512321614666106e-01 1.507332470646337852e-01
-8.476852229924687343e-01 -1.904264406322936365e-01
-3.333987371206005856e-01 -2.626189675937552481e-01
5.987541064029299198e-01 -1.462246026853964986e-01
4.981571179625006174e-01 -9.290056402214068310e-02
-4.195172597299368089e-02 -5.331036309480005064e-01
-7.607547643177606234e-02 1.956575982701189709e-01
-5.899614655505608374e-02 -3.759046907613360355e-01
-1.635431167336848790e-01 2.715877479908789249e-01
-6.574289702186888462e-01 -7.101832922982036223e-02
7.401913833666373677e-01 1.751882301146024945e-01
-5.139649094439127097e-01 2.059549092026713435e-01
-2.598416084218206912e-01 -1.785564452634769150e-01
-1.364275590484382850e-01 -4.953113716218821572e-01
-9.401179274354737325e-02 -1.672898511970129509e-01
-7.598642972638469661e-02 2.440875000415274332e-01
4.357719816884484398e-01 2.116699176324100817e-01
-1.196487976572036427e+00 3.294177634400270727e-02
-2.611262781895373752e-02 -3.717400243471938315e-01
-2.080143948705202028e-01 9.989760217944335108e-02
2.045565038123347279e-01 -4.876741881858342315e-02
8.150026422413099159e-01 -1.105621188576670910e-01
-1.298638868152832415e-01 1.730673194360274614e-01
1.290737331109226282e+00 -2.889131907051178949e-02
-7.796766985824366003e-02 -5.303305549545299646e-01
-2.244966006815650172e-01 8.047387011266844692e-02
1.159492660326095770e+00 -8.259122548631103733e-02
4.123708218923211599e-01 1.996847224219236994e-01
