3.009009987946706044e+00 2.850143841547459811e+00
2.930377143541808227e+00 3.025942573421331439e+00
3.245551931676882607e+00 2.677022324864833713e+00
2.536894187366876885e+00 2.394693672331033252e+00
3.822608281586965084e+00 3.766410821252243135e+00
3.632064175935422412e+00 3.598652264110098642e+00
3.300814778482364265e+00 2.917735884239308408e+00
2.440714840596849733e+00 2.315798004263672549e+00
2.478975375715462448e+00 3.720839120961541457e+00
3.011383701523369982e+00 2.999031933278267559e+00
2.049503300176519272e+00 3.225590667214975227e+00
3.617799051341760830e+00 3.866000598507000507e+00
3.815528236269470241e+00 2.614941902876387836e+00
3.224796961007424745e+00 2.631437579852341724e+00
2.927537604434525598e+00 3.367483580572975033e+00
3.405676699053672873e+00 3.356562270030815309e+00
2.314448460934388940e+00 2.533390433339499648e+00
1.832942362274158743e+00 2.926551383594315325e+00
1.023169763862290527e+00 4.360771843630395495e+00
2.691835044171707825e+00 3.658416992309101445e+00
3.539155023317948512e+00 2.490332368596550605e+00
2.287044776521087730e+00 3.699491248284546341e+00
2.913440367182313473e+00 3.207720812870446192e+00
2.013597517702796935e+00 3.799719667772858855e+00
2.377213595117356970e+00 3.654857075521277920e+00
2.745812578484481570e+00 3.357266276549653927e+00
3.877733369775258510e+00 3.705882197740388850e+00
4.198958114855012802e+00 3.918476030794009635e+00
3.125690262972291578e+00 3.630938315993513577e+00
2.683402697288950201e+00 2.132502218530611948e+00
2.860900464375538466e+00 3.050001383222697537e+00
2.220273172457926769e+00 3.314115398830584258e+00
2.151625835157213729e+00 3.274531609512606689e+00
4.665399033044420385e+00 3.117121223156072762e+00
3.852772376534971066e+00 3.344528563978346192e+00
2.731857927006078324e+00 2.432995013098669279e+00
3.321582445394958505e+00 2.972839352366297039e+00
3.631303797545548662e+00 3.270324475914862639e+00
3.209437591913413712e+00 2.421272078762967794e+00
2.283511228246049463e+00 2.982276676651260949e+00
2.705366944767997772e+00 3.596807571715834762e+00
2.101357440770053930e+00 3.378933493286172762e+00
1.979236983764900870e+00 2.462275405776247261e+00
3.409182795184908965e+00 1.873008665002167339e+00
3.255478553961141053e+00 3.746275992834512625e+00
3.629503342345281158e+00 2.795843486379262721e+00
3.498117141457625756e+00 3.064995653779277962e+00
2.263052348146395776e+00 2.920065218691364262e+00
2.420992293472217227e+00 2.670147091644060833e+00
3.188603032379421887e+00 2.964618900909618660e+00
3.318769126437118189e+00 3.318642275937892627e+00
3.303550531274278335e+00 3.108127170858841826e+00
2.596952298216104182e+00 2.399621362286100901e+00
2.388545397517003011e+00 2.981756606945868970e+00
2.460609797642051344e+00 2.885972377492289187e+00
2.198140861740999430e+00 3.408547993536369169e+00
2.954918526155339009e+00 3.047663104429389147e+00
2.646001969021378297e+00 1.599754012553091576e+00
2.122468878949617999e+00 2.472662009375470316e+00
2.334628588962663454e+00 2.916759130538209455e+00
1.793531236240081705e+00 3.549031592821524583e+00
2.910629454867898147e+00 3.555303084864155139e+00
2.896460274677444158e+00 2.068684637921344383e+00
2.655538453788508946e+00 2.449827568319441262e+00
3.319169250523461123e+00 2.294694520650911951e+00
3.428537661042124096e+00 3.326918285453363211e+00
2.123461218328000388e+00 2.899178463389309623e+00
