8.681652056852122712e-01 2.562158844055557605e-01
1.107606171887580704e-01 8.781717393592470833e-01
4.286175240292535715e-01 3.940476429303282901e-01
-8.814528596964137375e-01 3.497971079765859193e-01
-4.001008850899678837e-01 3.791971952687525071e-01
2.038548280571215177e-01 7.813627523528816621e-01
4.950892916220408502e-01 3.464807619385754656e-01
-9.762157005731442183e-01 8.369204655868782705e-01
6.977216399738574992e-01 1.036531644510199461e-02
-3.437968589116873197e-01 6.781224379154815463e-01
-4.287420952621008308e-01 3.384340737757957074e-01
8.277131512667097457e-01 2.177500633169155986e-01
-6.964389277830875802e-01 -8.507937387856625427e-03
3.029400781711344415e-02 1.041405025302196030e+00
-8.500559541554713050e-01 2.329429757974679771e-01
-8.551309315737294359e-01 3.077746123534284006e-01
-9.283834788958820194e-01 4.992861728638072205e-01
-8.838567825044119086e-01 2.543836839318157628e-01
-9.596796278268773239e-01 6.498953462427806693e-01
-5.221644899071389290e-01 1.808584085384803419e-01
8.928539453502315482e-01 2.557836129910640022e-01
-3.987479439723458086e-01 3.938624222630932037e-01
-1.338216477285658623e-01 1.022565986730140875e+00
-1.145067923006988231e-01 8.641990730762542094e-01
-2.971910337003991209e-01 6.086229650792321921e-01
-6.114988302137716047e-01 9.243944825243048669e-02
7.975912303268113401e-01 1.484458312112910128e-01
-2.488584742717723230e-01 7.403645371248368523e-01
4.190631612567563558e-01 4.964242031079877937e-01
8.440349036597833976e-01 2.630243517654009544e-01
-4.505008101193803682e-01 4.115133939348714631e-01
-6.005809351007875829e-01 5.877803245022942408e-02
-8.584624037067964952e-01 3.192650301187972550e-01
-7.930081852069339465e-01 1.562325980918323198e-01
-7.796038413189718685e-01 9.287980417099987729e-02
6.569469365839335495e-01 1.148040581744048660e-01
7.802799417889965117e-01 8.093476496478024806e-02
7.537433411629306246e-01 -1.866353266164673397e-02
5.483891776670419826e-01 1.781334801733865936e-01
2.888587678241556489e-01 6.060620410347646869e-01
