-7.704694451150468915e-01 1.259667838606178369e+00
-2.652571143004944787e-02 -4.469885602631690213e-02
3.184106848551204738e-01 2.974128563132357184e-01
3.318857466856486305e-01 1.941959763274352380e-01
9.649016706811330835e-01 1.888329983980773896e+00
8.421976369372305982e-01 1.353112696564951145e+00
-1.904177144971854752e-01 1.580176937972241624e-01
-7.329117321726399403e-01 1.069001975630786250e+00
8.379555871117685406e-01 1.325022208130979706e+00
9.954881464521911916e-01 1.986372133729635170e+00
-5.573558297063032629e-01 6.654038065607068564e-01
5.453353833914187376e-01 5.540513853603764582e-01
-2.022558851859503903e-01 5.111714045781377835e-02
7.924921820413586282e-01 1.202584981087029492e+00
-1.891223267431614286e-01 -2.612121551720775203e-03
-5.465794510892378888e-01 5.353205151234237125e-01
5.740909834116376675e-01 5.881017392449215953e-01
-9.981450837088419181e-01 2.078792883854129414e+00
-9.827498607118863028e-01 1.966502157774871140e+00
5.998903418809469201e-01 6.483705267170026820e-01
2.415313107231302769e-01 1.099486423206636199e-01
4.445824244357183819e-01 4.320656193519324395e-01
4.519343479534905228e-01 5.050038865048122050e-01
-7.153001339448812335e-01 9.822667852033765135e-01
-2.270668507178119633e-02 3.831701084650435130e-02
-5.419797520473133012e-01 5.739281904894369957e-01
8.747497636789303144e-01 1.432558244095172295e+00
3.551567222584270933e-01 2.913356907584496724e-01
7.820332450617613063e-01 1.205235447021139938e+00
6.258956717915611367e-01 7.367050473918087539e-01
-3.400703611764575029e-01 1.436621546347101042e-01
-6.185918264081879947e-01 8.447475314872883168e-01
5.709107669422173181e-01 5.967931016940730693e-01
-1.611411552267194569e-01 1.176522241616290432e-01
5.020071671313273143e-01 4.897146731228982919e-01
5.567955465477409938e-01 6.462574746659223157e-01
5.662209155350130807e-01 6.166231382773882386e-01
-1.112449910934083519e-01 2.032020251313703882e-02
-6.859406328319748170e-01 9.503786933273188353e-01
-3.543035206604394638e-02 5.766249704341525062e-02
1.829381107782999116e-01 6.867685005224151429e-02
-7.793083694267510797e-01 1.222206620867066995e+00
9.309335258822590831e-01 1.751354635944986082e+00
-5.726029385319266751e-01 6.705046313171018069e-01
-4.203458781204474359e-01 4.336906696835026720e-01
-1.527020486142156575e-01 5.337725228732599636e-02
-4.155325168246690737e-01 3.431740343957178641e-01
-9.096570539096078267e-01 1.580212979737170231e+00
-8.261538183797156876e-01 1.453967435573270572e+00
-5.447670360033980419e-01 5.881991321900340575e-01
5.527590827969657283e-01 5.359339525240400803e-01
-6.017876104183776942e-01 8.165145612125774832e-01
-1.878018605840827693e-01 1.308745445048013489e-01
1.973347484283793918e-01 5.335651246614683818e-03
-9.076841378479367783e-01 1.560320893794092445e+00
3.211797159701019755e-01 2.167291368110992045e-01
1.012502229251588393e-01 6.818712969616215480e-02
7.471535821090709018e-01 1.114945023660464773e+00
1.722508544091372329e-01 8.050613927553187943e-02
4.639722203593816818e-01 4.244432970083910628e-01
6.212205264785601866e-01 7.483326432323602617e-01
-7.380470026340069101e-01 1.117942272934211667e+00
-1.297400240359734003e-01 1.736102649155006616e-02
5.536636150365445985e-01 6.730833106049858294e-01
-3.033560307728782046e-01 1.827566018376379775e-01
6.031825739343308346e-01 6.405237883948656785e-01
3.594947629271685319e-01 2.700600526132803103e-01
1.819335143020293089e-01 8.560715693521234182e-02
-7.026822573732001143e-01 9.773428588688624075e-01
7.977973705528336179e-01 1.325153312947532358e+00
3.792287509459861816e-01 3.706489126161805481e-01
2.353028534070087385e-01 2.527922255782937000e-02
3.066581777265608988e-01 2.789765295705229908e-01
7.433658665938769339e-02 3.884811267429165438e-02
-3.565983784272639401e-01 3.061396991252119948e-01
-7.801294420750215508e-02 1.044758594337615309e-01
-6.893123294827740999e-01 9.683030549381774765e-01
7.847490636462242097e-01 1.293138812017942785e+00
-8.468162953504665413e-01 1.429769634489832963e+00
4.768707568193071289e-01 3.928708309495991813e-01
1.511326511078436852e-03 -1.400838639349747013e-02
2.250813825973203564e-01 1.266476506210805486e-01
-8.909470501655856189e-01 1.506471626442645206e+00
3.965845509392080803e-01 3.252434951145478648e-01
3.958490580209284015e-01 4.001167686816304858e-01
-7.147226292505981515e-01 1.077658528672940985e+00
2.638864726002698724e-01 2.032528531765842028e-01
-2.329690667881940680e-01 1.753431962366229224e-01
-4.582099755472124336e-01 5.161052403337752503e-01
7.129027439100217300e-01 1.104792772234991949e+00
2.481912275651054767e-01 1.400305079293235888e-01
2.516795959457793774e-01 1.893819794177720728e-01
9.993209471900765806e-02 -7.709334270759127250e-02
-3.456571121988838424e-01 1.764095444090020282e-01
-7.318406031177318027e-01 1.164823659126525746e+00
7.949623533632161898e-01 1.268771890857556484e+00
7.989437382495350182e-01 1.319342497042864437e+00
-1.189273203943677082e-01 1.276369690239627652e-01
3.196110197966093303e-01 1.137065492129136074e-01
-9.469195646735482086e-01 1.783022117194853706e+00
1.406922272863562196e-01 1.352399143396829650e-01
4.197371938958309734e-01 3.018626745766778141e-01
6.705609638755329893e-01 8.572982831336176668e-01
-4.031875862882694506e-01 3.327846431457823217e-01
4.606254286780593343e-01 4.045797956715428967e-01
-9.979891669875893268e-01 2.051997071856781929e+00
8.944046298807126760e-01 1.693467700512123253e+00
7.269344405369180251e-01 1.030012244902054785e+00
-3.703527290305919095e-01 2.362139868393422215e-01
4.776579597994503601e-01 4.146566892261665527e-01
2.458313898279256282e-01 1.962154657737711083e-01
5.312740479239261848e-01 4.661220859444855646e-01
-2.036688950840228607e-01 1.574395634112786269e-01
-3.733743587097664296e-01 3.696104528387236243e-01
4.178546461274201818e-01 2.989239414714487397e-01
3.414100106570396864e-01 1.359038261489145250e-01
5.411562014956676769e-01 6.713196862279110499e-01
-5.898268687830532375e-01 7.002982629280649629e-01
3.220588026515860403e-01 2.771713495424581453e-01
-3.978156439165105862e-01 3.793062049342625919e-01
7.678026091967087297e-01 1.212648303220632551e+00
