3.087890077068450978e+00 2.805128012781207492e+00
3.818259552414208446e+00 3.427758975587539503e+00
2.931700208678045705e+00 2.753979314436886927e+00
3.103823129849489160e+00 3.542638655192285491e+00
2.911585703846162332e+00 3.085064372419989098e+00
2.519117799823553661e+00 2.784645123046374238e+00
3.427330612400841137e+00 2.753178001012996923e+00
2.841949620378110275e+00 2.970713947322098480e+00
3.117134755494913367e+00 2.886495946880109464e+00
3.469808948451390762e+00 2.741726477557305142e+00
3.115946542255688456e+00 3.061861828075310932e+00
3.034357126187754439e+00 2.814918902225996611e+00
2.506064588013131811e+00 3.332454343453645329e+00
2.373722566651038424e+00 3.044134580011544244e+00
2.541950036156411130e+00 3.270482549885822099e+00
2.463608265415420107e+00 2.785666925912737568e+00
2.809400363905762532e+00 3.342785434496863939e+00
2.982878047063197258e+00 3.662244119200426695e+00
3.525489727965666287e+00 2.667881291277089506e+00
2.568645741075010314e+00 3.072580117040736081e+00
2.787355073765477531e+00 2.904426088354978841e+00
3.509373881736190359e+00 2.777965243669979323e+00
3.017222021864930603e+00 2.877595881188098392e+00
2.872249473227501237e+00 3.364820963540434473e+00
3.118829293803694114e+00 2.933596144345993473e+00
2.840221791977121768e+00 2.906864852943798372e+00
3.082766137963764308e+00 3.425289605638489832e+00
2.809682843445966860e+00 3.060309295212904068e+00
2.989712944178251952e+00 3.259241062869782990e+00
3.451520348462795429e+00 3.493185903671348846e+00
3.029269408777355288e+00 3.649076190540998965e+00
3.038521809464543644e+00 3.356435516389721485e+00
3.171396378053920273e+00 2.528723961602998394e+00
2.742754651183284320e+00 2.901731434504390528e+00
2.919554990859046573e+00 3.503324579318094045e+00
2.732061621336688173e+00 3.004562417883910985e+00
2.526939242178013245e+00 2.965866925657511199e+00
2.658362448717682902e+00 2.661757541527983495e+00
2.775965327923908710e+00 3.153988280637642916e+00
3.070328416810061523e+00 2.912348451656392445e+00
2.697498443360017539e+00 2.579072790963612416e+00
2.909648412669061823e+00 2.613640758012145682e+00
3.298492222318922362e+00 2.590454841553249565e+00
3.247245756748268430e+00 3.265733832259505309e+00
2.987219426706724690e+00 2.751022868660371046e+00
3.218266235010198262e+00 2.964752084735631676e+00
3.631201852215169446e+00 3.182073308517619825e+00
2.782117674355994552e+00 3.115847862311577288e+00
2.815519661208754076e+00 3.209234852958454898e+00
3.360992274581056094e+00 3.180384777014801934e+00
2.735298854884026021e+00 3.188800043907542570e+00
2.323229752438902285e+00 2.506976003570325240e+00
2.535311804081351816e+00 3.195787413718112813e+00
2.918730524937535264e+00 2.872081822123993877e+00
2.881728793296662872e+00 2.926266627683943522e+00
2.873837813822412990e+00 3.244071895147449425e+00
2.772302881353734705e+00 2.653493274316629069e+00
2.974199188471326138e+00 3.345847181450140706e+00
2.495849514570635197e+00 3.467658026837782792e+00
2.922876563617895940e+00 2.983813051066922739e+00
3.147379191333752768e+00 3.475949260409471275e+00
3.340418150927272123e+00 3.397710211458679019e+00
2.745466842472602309e+00 2.957015870475209862e+00
3.068760836307213413e+00 3.155037802094102339e+00
3.136097403213427892e+00 2.779297126051276212e+00
2.705919430753996213e+00 3.252717095325394769e+00
2.817455482155131641e+00 3.051097188644283253e+00
3.275991350663742807e+00 3.132066381524273524e+00
2.786529222223855129e+00 3.250715853930350896e+00
3.173408572874554245e+00 2.970751903927722370e+00
2.963841176491217144e+00 2.671563981088123541e+00
2.866222834305726330e+00 3.609069027014801367e+00
3.300895003414037188e+00 3.070536777581777788e+00
2.954191363570607631e+00 3.198372674870354704e+00
3.072575688000505068e+00 3.158752406292228088e+00
3.191711276465315716e+00 3.275294372894734352e+00
2.272709772888280355e+00 3.144525597872036560e+00
3.514444237238602664e+00 3.253914250361607863e+00
2.820798357303087034e+00 2.627346920551924647e+00
3.147760036498244318e+00 2.815996960022029594e+00
2.804067305550443479e+00 2.891123229151615348e+00
3.089449279872689580e+00 3.526620419152620922e+00
3.056293659266863472e+00 3.069300672210699688e+00
3.114872393458923305e+00 3.197475502847959117e+00
3.665098478051344699e+00 2.914217357566122768e+00
2.738894745552221011e+00 2.912593561275781173e+00
2.678757738887339812e+00 2.881580837253924443e+00
2.887339925134558172e+00 2.854092350864229299e+00
2.601944819627116878e+00 3.385094487388595752e+00
2.642446134275603598e+00 2.972917975259651957e+00
2.804624226827848954e+00 2.432521501218484872e+00
3.091891007670750202e+00 2.545143030125924799e+00
3.326531505192133142e+00 2.381270721931894041e+00
2.971513878370589001e+00 2.913321182505581586e+00
2.730623555273314462e+00 4.015348876705713721e+00
3.209867092176015735e+00 2.814811378446854917e+00
2.908509491126991087e+00 2.911390579878059270e+00
2.814023711380445825e+00 2.664662975557398283e+00
3.007307863617911803e+00 2.964576320803819609e+00
2.576528254518696492e+00 3.066666011149854043e+00
2.740275653037585801e+00 3.591350895240585928e+00
3.155089393049975488e+00 2.731062911866663168e+00
2.821739497552687936e+00 3.881139335966987236e+00
2.822531940204290990e+00 3.220085988948445443e+00
3.284477223003979596e+00 2.856570492546925522e+00
3.037275162783084514e+00 2.911009149034789800e+00
2.981054540461544278e+00 3.048258933289933026e+00
2.819525853685024064e+00 3.110068388629619651e+00
2.661395879705723555e+00 3.423068328628719126e+00
2.844444385486345261e+00 2.782906173533126637e+00
3.003512439999166173e+00 3.483729683631542340e+00
3.443784849191914965e+00 3.071323377998031567e+00
2.860393381985939065e+00 2.712270790077445426e+00
2.605319948416338960e+00 3.127207058697164754e+00
3.213533752620294504e+00 3.216011528241797812e+00
3.185142813377589199e+00 2.942629942319319181e+00
3.107193861636325494e+00 2.748647525783817436e+00
3.397752788393143764e+00 2.785544455288409882e+00
3.061666939855029579e+00 2.913566109933674042e+00
3.790744648173847153e+00 2.974048871134989724e+00
3.027105269000124999e+00 2.453607097453408770e+00
2.985042100951971644e+00 3.601020452375497616e+00
2.766668499942284587e+00 2.765007596984947025e+00
2.901008559279810495e+00 3.353128361218360887e+00
3.451006900740077654e+00 3.235842793830874253e+00
3.617633601735434912e+00 2.891572150465057334e+00
3.571267539016675485e+00 3.093538215312170436e+00
3.145583505303035654e+00 3.094325659944131779e+00
2.814549439338308812e+00 2.867964258147853496e+00
2.938189276427248142e+00 3.112231651336363036e+00
2.717980240290952310e+00 3.437857067234455499e+00
2.496774907766254881e+00 3.249106291032753724e+00
2.597073164291320069e+00 3.379422987613166729e+00
2.548302945118382734e+00 3.606947304027070089e+00
3.410558540813772410e+00 3.190682215034325253e+00
3.147299907167540489e+00 2.822118472009360612e+00
2.887204908725641950e+00 2.806408944895393720e+00
3.233610159870622169e+00 3.519067929644471349e+00
2.973577334975167297e+00 2.774317253430651498e+00
2.256757329335254525e+00 2.846382623014146684e+00
2.974574675044618033e+00 2.530885084135418239e+00
2.790670270343656334e+00 2.796608091579269928e+00
2.675323232974407883e+00 3.151661091230413270e+00
3.617950468908717632e+00 3.180532591991953595e+00
2.816207365327694667e+00 3.052629710756318726e+00
3.646012590621468874e+00 3.241865473145801868e+00
3.138994100859832770e+00 3.079704547435963669e+00
3.042344150467005015e+00 3.382880411237938034e+00
2.966970426363371605e+00 3.108055380395576606e+00
2.760126646718972232e+00 3.253745617934824530e+00
3.048803490177673492e+00 3.084034815551671027e+00
3.033700908436140153e+00 2.940418111503595888e+00
3.071989051137910209e+00 2.887506220307228588e+00
3.084815564430174462e+00 2.446694800497511757e+00
2.815907232573096053e+00 2.590800863673275334e+00
2.857640522952101581e+00 3.138593666521809045e+00
3.137485891178079633e+00 3.019438378769153442e+00
2.619876319885922289e+00 3.618925743441008258e+00
3.621439766998117538e+00 3.068856992107295678e+00
2.778369036193179653e+00 2.958689041221157279e+00
2.785068265340421956e+00 2.609525419079401054e+00
3.215761895503905343e+00 3.166181471998654295e+00
3.534895771374945372e+00 3.079857898522505355e+00
3.464588462118418200e+00 3.322554304989139062e+00
2.632894450042913892e+00 2.636679041489228048e+00
2.905546753411392569e+00 3.079865070027798524e+00
2.474583108944379273e+00 2.719688338700076535e+00
2.468590705012867925e+00 2.790664448209676518e+00
3.241998436567623987e+00 3.018176194293051395e+00
2.710585212854260906e+00 3.483807644088696254e+00
2.681969365865251920e+00 2.502939520078974578e+00
2.641474047728346708e+00 2.732118193322122135e+00
2.849218897194860212e+00 2.432643518268158278e+00
2.503937920552274932e+00 3.209192713220792470e+00
2.980940477458497995e+00 2.705524461166052497e+00
3.031389358600888428e+00 2.747747979933591544e+00
2.706248645183040313e+00 3.064222489457185006e+00
3.560602603958078927e+00 2.957085034049693473e+00
3.048324396060006602e+00 2.812332912136216390e+00
2.729001784063727065e+00 3.572185950628720796e+00
2.479983669613092800e+00 2.870617124047271762e+00
2.651087352138505437e+00 3.190674588840393344e+00
2.803783334227257118e+00 3.121385839591269029e+00
3.002957674734635596e+00 2.974756792506644487e+00
2.743078937700540010e+00 3.422278282413058204e+00
3.228875301800643083e+00 3.177363620786369136e+00
3.013856142729131271e+00 2.970434435114089222e+00
2.896371874577978289e+00 3.689506325598339576e+00
2.784746761504558688e+00 3.124406008188564954e+00
2.793155122455024841e+00 2.326982522986193125e+00
2.822264923077367982e+00 2.419998821143491963e+00
2.880619988238211082e+00 3.458669252059986654e+00
2.767656601449497433e+00 3.235205804062584622e+00
2.871914918579573150e+00 3.008223949450008927e+00
2.628350225825380804e+00 3.001105291777682371e+00
2.978458326121620203e+00 3.071991728965324686e+00
2.913059204305193273e+00 3.472918397889154907e+00
3.305548887435149741e+00 2.932060203333046289e+00
2.774989173134083664e+00 3.228526946161975886e+00
3.047826979623825316e+00 2.640355784512609993e+00
2.555299061161623975e+00 2.977704963051005738e+00
2.877504579539793550e+00 2.511997763735643208e+00
3.254119016585868440e+00 2.953560942579150694e+00
3.048165663371333434e+00 2.780170465890335674e+00
2.947702235101895774e+00 3.009758052200808720e+00
2.710308191860407057e+00 2.701019334030010821e+00
3.081055285524151532e+00 2.723023900871047953e+00
2.859815611344984188e+00 3.102981233227149804e+00
3.306238913438188209e+00 3.900261856053514720e+00
3.153187704452857787e+00 2.252096581621008564e+00
2.963267237819851019e+00 3.062014930192291651e+00
2.731478382508438330e+00 3.127801724292334384e+00
3.290755794890824593e+00 3.068712084934228645e+00
2.742013034779083203e+00 2.783361850555482242e+00
2.867609293665974057e+00 3.206743439052297528e+00
3.244595337932353551e+00 2.530343294378137209e+00
2.513000253754238855e+00 2.733418210952637928e+00
3.017982069484888008e+00 3.021238945828518929e+00
2.792081019895033211e+00 3.110326136181861489e+00
3.028916884603415571e+00 3.395544175983584712e+00
2.738043000064787513e+00 3.385990915831929016e+00
3.118759196851046855e+00 3.175017589167227872e+00
3.179388483906268714e+00 2.883603749793751447e+00
3.350917263429042947e+00 3.077240230072694427e+00
2.759543742057045890e+00 2.215746038022221587e+00
3.657517443303426763e+00 2.744674174994237603e+00
2.956839636077428057e+00 2.544509304455336185e+00
3.502300372287018515e+00 2.903757859797649665e+00
3.757236662104548763e+00 3.346719487119918401e+00
3.097288364879843936e+00 3.259509821935816287e+00
2.648266277291857484e+00 2.574875654476751929e+00
2.822554747703580613e+00 3.895979110953451396e+00
3.116421044400706553e+00 2.908141691077172908e+00
2.704208453592453765e+00 2.679307075091525103e+00
2.889632979246401945e+00 3.352521354499073958e+00
2.654158944433767431e+00 2.856820891961810549e+00
3.029013649905293093e+00 2.849351403658310744e+00
2.762867255475496275e+00 3.275147051922055130e+00
3.345050641951258452e+00 3.017860075310462520e+00
3.099808682769070955e+00 2.949975985771899900e+00
3.323022069742302964e+00 3.030005619311986642e+00
2.662548188455130749e+00 3.255956561255255011e+00
3.172306025426348874e+00 2.953692990886152892e+00
3.264294415427393403e+00 2.621065496607704493e+00
2.860930250441328315e+00 2.863987380872562216e+00
3.173357897225573154e+00 3.370157641503591872e+00
3.119573364880404931e+00 3.013253012739493641e+00
2.761430442537630370e+00 3.430352713003071763e+00
3.302635431987427594e+00 3.066788000148485516e+00
2.856066840584367661e+00 2.833135412079737403e+00
2.899250382647584168e+00 3.129670511574392133e+00
3.135552409570379950e+00 3.815120350097851443e+00
3.132218837270701162e+00 2.726475821046641101e+00
3.484143057279977196e+00 3.402820031214216279e+00
3.333153406526887963e+00 3.338302755709537273e+00
3.287414288663311090e+00 3.121538171212566937e+00
3.289971415011902156e+00 2.970743648137689874e+00
2.955365030068979770e+00 3.207684133035382690e+00
3.362553442961820238e+00 2.701201523475253108e+00
3.145169851975551101e+00 2.941072444858966684e+00
3.011703214180814214e+00 3.059537040658284468e+00
2.782425182977190214e+00 3.443456255168849456e+00
2.960842462720805646e+00 2.453389652367716778e+00
3.083258686920091751e+00 3.238659981587482584e+00
3.111164531253552745e+00 2.167867250559664782e+00
3.243774255433476750e+00 2.324614170814069514e+00
3.395731187093113945e+00 3.012718202625623842e+00
2.817988395154821024e+00 2.837681720138129471e+00
2.935986404375621639e+00 2.893293855006220827e+00
3.501986413814125676e+00 3.520086768362906682e+00
3.389085034624239157e+00 2.622612841330713707e+00
3.130641375567514650e+00 2.688498967506189885e+00
3.054296099994660008e+00 2.960533127639189743e+00
2.746555676390681544e+00 3.067034643964209550e+00
3.092872635165254458e+00 3.401399877010994555e+00
3.119532481632058651e+00 2.836807810634956795e+00
2.693279667444592462e+00 3.125635825889198749e+00
3.051227634833556301e+00 3.017051656693757522e+00
2.973702735292086174e+00 3.110833621948629890e+00
2.621051072875179244e+00 3.100943255162063039e+00
3.347562567781846798e+00 3.629860638433260789e+00
2.854906632621723173e+00 2.938865407477165181e+00
2.980126662677581084e+00 2.885606144646428284e+00
3.293058021078492992e+00 2.481229788323659591e+00
2.995128193872802491e+00 2.494259135976760966e+00
2.996168009419734268e+00 3.522320510795970083e+00
2.927028948754538895e+00 2.855615087612938474e+00
3.014711876576029237e+00 3.001284160785401944e+00
2.766159081597666436e+00 2.703882464108664063e+00
2.576065736325228617e+00 3.020800750953429148e+00
3.303519233797078236e+00 2.684875165897670168e+00
2.975419454007566689e+00 3.261091210333875168e+00
2.814909884871087620e+00 2.886502908585020233e+00
3.100356833707149207e+00 3.101546425683448849e+00
2.413342384341794933e+00 2.961178808802040319e+00
2.846824423858370423e+00 2.670845382509364541e+00
2.811947630529565423e+00 2.628909949896448772e+00
3.153418549920251390e+00 2.426452165583389053e+00
3.874740802422752317e+00 3.618698630745815326e+00
3.354582119955752617e+00 2.255780206055967074e+00
3.245820481530573787e+00 3.307186049703333186e+00
2.475831188636649749e+00 3.014231406910232725e+00
3.211547011313250266e+00 2.416614743664427856e+00
3.024843704971758918e+00 2.431167590633109388e+00
3.244638959634529751e+00 3.418391862382845758e+00
3.061090368674908913e+00 3.110608863646837641e+00
3.123523003655100272e+00 3.008453013249431596e+00
3.061123786236447764e+00 3.108226548123895316e+00
3.075871988319170747e+00 2.910761086116652407e+00
3.013500259046831609e+00 2.858291004113383771e+00
3.624972166948529306e+00 2.719182247113647755e+00
2.913729346266960896e+00 3.152834360926655588e+00
3.299307793475071193e+00 2.670373384603129896e+00
3.354998273117146823e+00 2.528488913475080757e+00
2.623246255051471465e+00 3.112854782247743479e+00
3.216773729475638444e+00 2.792809912621736945e+00
3.271972148813294456e+00 2.994687778372986386e+00
1.931946657431045988e+00 3.434077068047820980e+00
3.555654681838588349e+00 2.781963879379151905e+00
2.821337258150641070e+00 3.271936564399535730e+00
2.951868234287520654e+00 2.190100807230908941e+00
3.040391180623832845e+00 3.235594301647218174e+00
3.372676428688558214e+00 2.882846275542646719e+00
3.111501407342033065e+00 2.880075661690616684e+00
3.260688467821623693e+00 3.013859759756960521e+00
3.394492348958217942e+00 2.805435876909207593e+00
2.324135123685762139e+00 2.629102535822855913e+00
2.932299370524367177e+00 3.451724016615848267e+00
2.612617398332964136e+00 3.079054226348838075e+00
2.874457957800322205e+00 2.585167846750357157e+00
3.159616079457739701e+00 2.971780271292037590e+00
2.992032174589928317e+00 3.420762998304601510e+00
2.629437284998756397e+00 3.010204274190442231e+00
2.694105656416862171e+00 2.766088693105982266e+00
2.839878558144827370e+00 2.698319775668899023e+00
3.308123057957437219e+00 2.570703560998626180e+00
3.324102395467996462e+00 3.110287098450185361e+00
3.041693486515796963e+00 3.260571481594763288e+00
3.475378256455372128e+00 3.422967846488206067e+00
2.799311132646652212e+00 2.527789575440052783e+00
3.432863089481895003e+00 2.597763204064897025e+00
3.294620808096520914e+00 3.240280355568011306e+00
